,label,mz,mz_tolerance,rt_peak,rt_min,rt_max,inchi_key_x,detected_polarity,20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61.mzML Peak height,max_intensity,peak_index,msms_index,polarity,precursor intensity,precursor_mz,retention_time,filename_x,compound_score,compound,filename_y,inchi,original_compound,ms1_mass,permanent_charge,chebi_id,chebi_url,description,formula,hmdb_id,hmdb_url,img_abc_id,iupac_name,kegg_id,kegg_url,lipidmaps_id,lipidmaps_url,metacyc_id,mono_isotopic_molecular_weight,name,neutralized_2d_inchi,neutralized_2d_inchi_key,neutralized_inchi,neutralized_inchi_key,num_free_radicals,number_components,pubchem_compound_id,pubchem_url,source,synonyms,wikipedia_url,ppm
6,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,124.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.891744661128,4598.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KKEYFWRCBNTPAC-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30801///CHEBI:30043///CHEBI:15702,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30801///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30043///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:15702,"A phthalate that is the dianion obtained by the deprotonation of the carboxy groups of terephthalic acid.///A benzenedicarboxylic acid carrying carboxy groups at positions 1 and 4. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and isophthalic acids.",C8H6O4,HMDB61917///HMDB02428,http://www.hmdb.ca/metabolites/HMDB61917///http://www.hmdb.ca/metabolites/HMDB02428,,,C06337,http://www.genome.jp/dbget-bin/www_bget?C06337,,,TEREPHTHALATE,166.026608672,TEREPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,0.0,1.0,7489,http://pubchem.ncbi.nlm.nih.gov/compound/7489,chebi///wikidata///metacyc///hmdb,"TEREPHTHALIC ACID///p-Phthalic acid///100-21-0///1,4-Benzenedicarboxylic acid///benzene-1,4-dicarboxylic acid///p-Dicarboxybenzene///p-Benzenedicarboxylic acid///p-Carboxybenzoic acid///Acide terephtalique///Kyselina terftalova///para-Phthalic acid///1,4-dicarboxybenzene///Tephthol///p-Phthalate///P-Phthelate///P-Phthelic acid///WR 16262///Benzene-p-dicarboxylic acid///NSC 36973///Kyselina tereftalova///TA-33MP///p-Benzenedicarboxylate///4-Carboxybenzoic Acid///Benzene-p-dicarboxylate///TA 12///Acide terephtalique [French]///Kyselina tereftalova [Czech]///CCRIS 2786///HSDB 834///1,4-Benzenedicarboxylate///CHEBI:15702///KKEYFWRCBNTPAC-UHFFFAOYSA-N///EINECS 202-830-0///SBB060285///BRN 1909333///AI3-16108///DSSTox_CID_6080///DSSTox_RID_78007///DSSTox_GSID_26080///CAS-100-21-0///terephtalic acid///terephthals&#xe4;ure///Amoco TA 33///ACMC-1BUZR///S-LOP///AC1L1OVJ///benzene-1,4-dioic acid///WLN: QVR DVQ///UNII-6S7NKZ40BQ///SCHEMBL1655///para-benzenedicarboxylic acid///6S7NKZ40BQ///Benzene, p-dicarboxylic acid///TA 33LP///KSC176K6T///BIDD:ER0245///185361_ALDRICH///CHEMBL1374420///Benzene, 1,4-Dicarboxylic acid///CTK0H6569///HMDB02428///NSC36973///Tox21_201659///Tox21_303229///ANW-14186///LS-297///MFCD00002558///NSC-36973///RW2132///STL281856///ZINC12358714///AKOS000119464///MCULE-9289682931///NE10209///NCGC00091618-01///NCGC00091618-02///NCGC00091618-03///NCGC00257014-01///NCGC00259208-01///AJ-61314///AK137962///AN-24546///BP-21157///KB-10500///KB-60718///OR033999///OR192263///AB1002532///ST2407586///FT-0674866///ST50824887///6806-EP2270113A1///6806-EP2272935A1///6806-EP2284165A1///6806-EP2292611A1///6806-EP2298776A1///6806-EP2301536A1///6806-EP2301538A1///6806-EP2305808A1///6806-EP2308865A1///6806-EP2311455A1///6806-EP2314295A1///6806-EP2314575A1///6806-EP2374895A1///C06337///4-09-00-03301 (Beilstein Handbook Reference)///AE-562/40217759///3B4-0144///I01-7746///3B1-000700///211863-90-0///211863-92-2///QTA",,4.04256270691
28,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2019.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.88638832278,4598.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KKEYFWRCBNTPAC-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30801///CHEBI:30043///CHEBI:15702,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30801///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30043///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:15702,"A phthalate that is the dianion obtained by the deprotonation of the carboxy groups of terephthalic acid.///A benzenedicarboxylic acid carrying carboxy groups at positions 1 and 4. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and isophthalic acids.",C8H6O4,HMDB61917///HMDB02428,http://www.hmdb.ca/metabolites/HMDB61917///http://www.hmdb.ca/metabolites/HMDB02428,,,C06337,http://www.genome.jp/dbget-bin/www_bget?C06337,,,TEREPHTHALATE,166.026608672,TEREPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,0.0,1.0,7489,http://pubchem.ncbi.nlm.nih.gov/compound/7489,chebi///wikidata///metacyc///hmdb,"TEREPHTHALIC ACID///p-Phthalic acid///100-21-0///1,4-Benzenedicarboxylic acid///benzene-1,4-dicarboxylic acid///p-Dicarboxybenzene///p-Benzenedicarboxylic acid///p-Carboxybenzoic acid///Acide terephtalique///Kyselina terftalova///para-Phthalic acid///1,4-dicarboxybenzene///Tephthol///p-Phthalate///P-Phthelate///P-Phthelic acid///WR 16262///Benzene-p-dicarboxylic acid///NSC 36973///Kyselina tereftalova///TA-33MP///p-Benzenedicarboxylate///4-Carboxybenzoic Acid///Benzene-p-dicarboxylate///TA 12///Acide terephtalique [French]///Kyselina tereftalova [Czech]///CCRIS 2786///HSDB 834///1,4-Benzenedicarboxylate///CHEBI:15702///KKEYFWRCBNTPAC-UHFFFAOYSA-N///EINECS 202-830-0///SBB060285///BRN 1909333///AI3-16108///DSSTox_CID_6080///DSSTox_RID_78007///DSSTox_GSID_26080///CAS-100-21-0///terephtalic acid///terephthals&#xe4;ure///Amoco TA 33///ACMC-1BUZR///S-LOP///AC1L1OVJ///benzene-1,4-dioic acid///WLN: QVR DVQ///UNII-6S7NKZ40BQ///SCHEMBL1655///para-benzenedicarboxylic acid///6S7NKZ40BQ///Benzene, p-dicarboxylic acid///TA 33LP///KSC176K6T///BIDD:ER0245///185361_ALDRICH///CHEMBL1374420///Benzene, 1,4-Dicarboxylic acid///CTK0H6569///HMDB02428///NSC36973///Tox21_201659///Tox21_303229///ANW-14186///LS-297///MFCD00002558///NSC-36973///RW2132///STL281856///ZINC12358714///AKOS000119464///MCULE-9289682931///NE10209///NCGC00091618-01///NCGC00091618-02///NCGC00091618-03///NCGC00257014-01///NCGC00259208-01///AJ-61314///AK137962///AN-24546///BP-21157///KB-10500///KB-60718///OR033999///OR192263///AB1002532///ST2407586///FT-0674866///ST50824887///6806-EP2270113A1///6806-EP2272935A1///6806-EP2284165A1///6806-EP2292611A1///6806-EP2298776A1///6806-EP2301536A1///6806-EP2301538A1///6806-EP2305808A1///6806-EP2308865A1///6806-EP2311455A1///6806-EP2314295A1///6806-EP2314575A1///6806-EP2374895A1///C06337///4-09-00-03301 (Beilstein Handbook Reference)///AE-562/40217759///3B4-0144///I01-7746///3B1-000700///211863-90-0///211863-92-2///QTA",,4.04256270691
3659,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35007.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.792675199659,4598.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KKEYFWRCBNTPAC-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30801///CHEBI:30043///CHEBI:15702,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30801///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30043///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:15702,"A phthalate that is the dianion obtained by the deprotonation of the carboxy groups of terephthalic acid.///A benzenedicarboxylic acid carrying carboxy groups at positions 1 and 4. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and isophthalic acids.",C8H6O4,HMDB61917///HMDB02428,http://www.hmdb.ca/metabolites/HMDB61917///http://www.hmdb.ca/metabolites/HMDB02428,,,C06337,http://www.genome.jp/dbget-bin/www_bget?C06337,,,TEREPHTHALATE,166.026608672,TEREPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,0.0,1.0,7489,http://pubchem.ncbi.nlm.nih.gov/compound/7489,chebi///wikidata///metacyc///hmdb,"TEREPHTHALIC ACID///p-Phthalic acid///100-21-0///1,4-Benzenedicarboxylic acid///benzene-1,4-dicarboxylic acid///p-Dicarboxybenzene///p-Benzenedicarboxylic acid///p-Carboxybenzoic acid///Acide terephtalique///Kyselina terftalova///para-Phthalic acid///1,4-dicarboxybenzene///Tephthol///p-Phthalate///P-Phthelate///P-Phthelic acid///WR 16262///Benzene-p-dicarboxylic acid///NSC 36973///Kyselina tereftalova///TA-33MP///p-Benzenedicarboxylate///4-Carboxybenzoic Acid///Benzene-p-dicarboxylate///TA 12///Acide terephtalique [French]///Kyselina tereftalova [Czech]///CCRIS 2786///HSDB 834///1,4-Benzenedicarboxylate///CHEBI:15702///KKEYFWRCBNTPAC-UHFFFAOYSA-N///EINECS 202-830-0///SBB060285///BRN 1909333///AI3-16108///DSSTox_CID_6080///DSSTox_RID_78007///DSSTox_GSID_26080///CAS-100-21-0///terephtalic acid///terephthals&#xe4;ure///Amoco TA 33///ACMC-1BUZR///S-LOP///AC1L1OVJ///benzene-1,4-dioic acid///WLN: QVR DVQ///UNII-6S7NKZ40BQ///SCHEMBL1655///para-benzenedicarboxylic acid///6S7NKZ40BQ///Benzene, p-dicarboxylic acid///TA 33LP///KSC176K6T///BIDD:ER0245///185361_ALDRICH///CHEMBL1374420///Benzene, 1,4-Dicarboxylic acid///CTK0H6569///HMDB02428///NSC36973///Tox21_201659///Tox21_303229///ANW-14186///LS-297///MFCD00002558///NSC-36973///RW2132///STL281856///ZINC12358714///AKOS000119464///MCULE-9289682931///NE10209///NCGC00091618-01///NCGC00091618-02///NCGC00091618-03///NCGC00257014-01///NCGC00259208-01///AJ-61314///AK137962///AN-24546///BP-21157///KB-10500///KB-60718///OR033999///OR192263///AB1002532///ST2407586///FT-0674866///ST50824887///6806-EP2270113A1///6806-EP2272935A1///6806-EP2284165A1///6806-EP2292611A1///6806-EP2298776A1///6806-EP2301536A1///6806-EP2301538A1///6806-EP2305808A1///6806-EP2308865A1///6806-EP2311455A1///6806-EP2314295A1///6806-EP2314575A1///6806-EP2374895A1///C06337///4-09-00-03301 (Beilstein Handbook Reference)///AE-562/40217759///3B4-0144///I01-7746///3B1-000700///211863-90-0///211863-92-2///QTA",,4.31827975945
3677,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42930.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.779917655668,4598.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_KKEYFWRCBNTPAC-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:30801///CHEBI:30043///CHEBI:15702,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30801///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:30043///http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:15702,"A phthalate that is the dianion obtained by the deprotonation of the carboxy groups of terephthalic acid.///A benzenedicarboxylic acid carrying carboxy groups at positions 1 and 4. One of three possible isomers of benzenedicarboxylic acid, the others being phthalic and isophthalic acids.",C8H6O4,HMDB61917///HMDB02428,http://www.hmdb.ca/metabolites/HMDB61917///http://www.hmdb.ca/metabolites/HMDB02428,,,C06337,http://www.genome.jp/dbget-bin/www_bget?C06337,,,TEREPHTHALATE,166.026608672,TEREPHTHALIC ACID,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-1-2-6(4-3-5)8(11)12/h1-4H,(H,9,10)(H,11,12)",KKEYFWRCBNTPAC-UHFFFAOYSA-N,0.0,1.0,7489,http://pubchem.ncbi.nlm.nih.gov/compound/7489,chebi///wikidata///metacyc///hmdb,"TEREPHTHALIC ACID///p-Phthalic acid///100-21-0///1,4-Benzenedicarboxylic acid///benzene-1,4-dicarboxylic acid///p-Dicarboxybenzene///p-Benzenedicarboxylic acid///p-Carboxybenzoic acid///Acide terephtalique///Kyselina terftalova///para-Phthalic acid///1,4-dicarboxybenzene///Tephthol///p-Phthalate///P-Phthelate///P-Phthelic acid///WR 16262///Benzene-p-dicarboxylic acid///NSC 36973///Kyselina tereftalova///TA-33MP///p-Benzenedicarboxylate///4-Carboxybenzoic Acid///Benzene-p-dicarboxylate///TA 12///Acide terephtalique [French]///Kyselina tereftalova [Czech]///CCRIS 2786///HSDB 834///1,4-Benzenedicarboxylate///CHEBI:15702///KKEYFWRCBNTPAC-UHFFFAOYSA-N///EINECS 202-830-0///SBB060285///BRN 1909333///AI3-16108///DSSTox_CID_6080///DSSTox_RID_78007///DSSTox_GSID_26080///CAS-100-21-0///terephtalic acid///terephthals&#xe4;ure///Amoco TA 33///ACMC-1BUZR///S-LOP///AC1L1OVJ///benzene-1,4-dioic acid///WLN: QVR DVQ///UNII-6S7NKZ40BQ///SCHEMBL1655///para-benzenedicarboxylic acid///6S7NKZ40BQ///Benzene, p-dicarboxylic acid///TA 33LP///KSC176K6T///BIDD:ER0245///185361_ALDRICH///CHEMBL1374420///Benzene, 1,4-Dicarboxylic acid///CTK0H6569///HMDB02428///NSC36973///Tox21_201659///Tox21_303229///ANW-14186///LS-297///MFCD00002558///NSC-36973///RW2132///STL281856///ZINC12358714///AKOS000119464///MCULE-9289682931///NE10209///NCGC00091618-01///NCGC00091618-02///NCGC00091618-03///NCGC00257014-01///NCGC00259208-01///AJ-61314///AK137962///AN-24546///BP-21157///KB-10500///KB-60718///OR033999///OR192263///AB1002532///ST2407586///FT-0674866///ST50824887///6806-EP2270113A1///6806-EP2272935A1///6806-EP2284165A1///6806-EP2292611A1///6806-EP2298776A1///6806-EP2301536A1///6806-EP2301538A1///6806-EP2305808A1///6806-EP2308865A1///6806-EP2311455A1///6806-EP2314295A1///6806-EP2314575A1///6806-EP2374895A1///C06337///4-09-00-03301 (Beilstein Handbook Reference)///AE-562/40217759///3B4-0144///I01-7746///3B1-000700///211863-90-0///211863-92-2///QTA",,4.31827975945
7,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,125.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.887861435757,4599.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_AIMUNEKXKWIHTA-GGWOSOGESA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)",AIMUNEKXKWIHTA-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,0.0,0.0,,,,,,4.04256270691
30,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2021.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.882448578235,4599.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_AIMUNEKXKWIHTA-GGWOSOGESA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)",AIMUNEKXKWIHTA-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,0.0,0.0,,,,,,4.04256270691
3660,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,35008.0,0.0,4509050.0,165.018432617,4.25720977783,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.789009763176,4599.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_AIMUNEKXKWIHTA-GGWOSOGESA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)",AIMUNEKXKWIHTA-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,0.0,0.0,,,,,,4.31827975945
3680,165.0186@4.35,165.018615723,90.8988354696,4.3521187,4.1713331,4.4705167,,negative,89494848.0,89494848.0,38.0,42933.0,0.0,3837173.25,165.018707275,4.43277263641,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.776863704296,4599.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_AIMUNEKXKWIHTA-GGWOSOGESA-N.h5,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,166.026608672,0.0,,,No description,C8H6O4,,,,,,,,,,166.026608672,Untitled,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)",AIMUNEKXKWIHTA-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-7(10)5-3-1-2-4-6-8(11)12/h3-6H,(H,9,10)(H,11,12)/b5-3+,6-4+",AIMUNEKXKWIHTA-GGWOSOGESA-N,0.0,0.0,,,,,,4.31827975945
10,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,128.0,0.0,108224088.0,165.018661499,3.72232460976,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.80553448726,4601.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YOEUNKPREOJHBW-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:34334,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34334,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 3 is substituted by a formyl group.,C8H6O4,,,,,C14096,http://www.genome.jp/dbget-bin/www_bget?C14096,,,,166.026608672,3-Formylsalicylic acid,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,0.0,1.0,69117,http://pubchem.ncbi.nlm.nih.gov/compound/69117,chebi,"3-Formylsalicylic acid///3-Formyl-2-hydroxybenzoic acid///610-04-8///2-Hydroxyisophthalaldehydic acid///2-hydroxy-3-formylbenzoic acid///3-Carboxy-2-hydroxybenzaldehyde///AC1L2B5M///AC1Q5U3E///carboxy-2-hydroxybenzaldehyde///Oprea1_234180///SCHEMBL348314///STOCK2S-16353///CHEBI:34334///CTK5B2554///YOEUNKPREOJHBW-UHFFFAOYSA-///YOEUNKPREOJHBW-UHFFFAOYSA-N///Benzoic acid,3-formyl-2-hydroxy-///ZINC507925///NSC55753///Benzoic acid, 3-formyl-2-hydroxy-///Isophthalaldehydic acid, 2-hydroxy-///AR-1F3288///NSC-55753///STK022975///AKOS005379096///MCULE-4186608531///AK311116///OR042799///OR183062///WT-131237///ST50824885///X7924///C14096///T0400-3167///InChI=1/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",,4.04256270691
33,165.0187@3.61,165.018661499,90.8988102542,3.6129829,3.4838765,4.1713331,,negative,3090082816.0,3090082816.0,0.0,2024.0,0.0,34005812.0,165.018600464,3.54672265053,pactolus_results_20150910_C18_MeOH_NEG_MSMS_Scoelicolor_media_WT_M145_Day6_3of4___Run61,0.801618328203,4601.0,/scratch2/scratchdirs/bpb/level_3_trees/FragTreeLibrary_test_hdf5_3_YOEUNKPREOJHBW-UHFFFAOYSA-N.h5,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,166.026608672,0.0,CHEBI:34334,http://www.ebi.ac.uk/chebi/searchId.do?chebiId=CHEBI:34334,A hydroxybenzoic acid that is salicylic acid in which the hydrogen at position 3 is substituted by a formyl group.,C8H6O4,,,,,C14096,http://www.genome.jp/dbget-bin/www_bget?C14096,,,,166.026608672,3-Formylsalicylic acid,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,"InChI=1S/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",YOEUNKPREOJHBW-UHFFFAOYSA-N,0.0,1.0,69117,http://pubchem.ncbi.nlm.nih.gov/compound/69117,chebi,"3-Formylsalicylic acid///3-Formyl-2-hydroxybenzoic acid///610-04-8///2-Hydroxyisophthalaldehydic acid///2-hydroxy-3-formylbenzoic acid///3-Carboxy-2-hydroxybenzaldehyde///AC1L2B5M///AC1Q5U3E///carboxy-2-hydroxybenzaldehyde///Oprea1_234180///SCHEMBL348314///STOCK2S-16353///CHEBI:34334///CTK5B2554///YOEUNKPREOJHBW-UHFFFAOYSA-///YOEUNKPREOJHBW-UHFFFAOYSA-N///Benzoic acid,3-formyl-2-hydroxy-///ZINC507925///NSC55753///Benzoic acid, 3-formyl-2-hydroxy-///Isophthalaldehydic acid, 2-hydroxy-///AR-1F3288///NSC-55753///STK022975///AKOS005379096///MCULE-4186608531///AK311116///OR042799///OR183062///WT-131237///ST50824885///X7924///C14096///T0400-3167///InChI=1/C8H6O4/c9-4-5-2-1-3-6(7(5)10)8(11)12/h1-4,10H,(H,11,12)",,4.04256270691
